Launch Date,Recalls Number,Make,Recalls Model Information,Concern,Defect,Remedy,Vehicle Numbers,Manufacturer Ref,Model,VIN Start,VIN End,Build Start,Build End,groupe,Date,Groupe,Valeur action
2017-01-25,R/2017/022,porsche,911 Carrera & 718,FUEL MAY LEAK,The high fuel pressure that builds up in the injection system when the engine is running can cause cracking and ultimately press the relevant fuel collection pipe off the injectors. This can cause a fuel leak in the engine compartment.,Recall the vehicles that are likely to be affected and replace the fastening screws for the fuel collection pipes with different screws.,1083,AH01,911 CARRERA,WP0ZZZ98ZHS210097,WP0ZZZ99ZHS145068,07/10/2015,26/09/2016,Volkswagen AG,2017-01-25,Volkswagen AG,0.00584582543112434
2017-01-26,R/2016/294,audi,A4,FRONT BACKREST MAY NOT PERFORM CORRECTLY ,The back-rests of the front seats may not have been assembled correctly. This may increase risk of injury to occupants during a collision.,On affected vehicles check frames and if necessary replace affected components.,201,72G1,A4,WAUZZZF40HA053621,WAUZZZF4XHA061161,01/08/2016,31/10/2016,Volkswagen AG,2017-01-26,Volkswagen AG,0.01499203292123074
2017-01-26,R/2016/306,mercedes benz,Sprinter,TRAILER HITCH MAY DETACH,Two out of the four screws/bolts of the trailer hitch may not have been tightened correctly resulting in excessive stress to the other bolts. It is therefore possible that over time the connection could fail and the trailer detach from the towing vehicle increasing the risk of incident.,Recall the vehicles that are likely to be affected and replace the fixing bolts/screws for the towing attachment.,1,SRV1700,SPRINTER,WDB9062532N610429,WDB9062532N610429,12/11/2014,12/11/2014,Daimler AG,2017-01-26,Daimler AG,0.014847189433304896
2017-01-27,R/2017/013,renault,Trafic III,INCORRECT TYRE PRESSURE LABEL AND SPARE WHEEL FITTED,It has been identified that the incorrect tyre pressure label has been fitted. In addition  if orderer  the spare wheel may also be incorrect. It is therefore possible that the stability of the vehicle could be affected.,Recall all affected vehicles to replace both the tyre pressure label and the spare wheel with new quality assured items.,32,OC96,TRAFIC,VF1JL000052838888,VF1JL000554663090,19/05/2016,25/01/2016,Renault SA,2017-01-27,Renault SA,0.008909898667590435
2017-01-27,R/2017/007,fiat,Talento,INCORRECT LOAD CAPACITY LISTED FOR INTERIOR HOOKS,It has been identified that the maximum load capacity for the load restraint hooks in the load compartment of the vehicle has been incorrectly written in the Owner Handbook.  The correct load capacity is 500 daN and not the 625 daN as written. If the correct load capacity of 500 daN is not adhered to  then the load hooks may not retain the load due to overloading. This could result in an unsecured load with the potential for loss of control of the vehicle.,Recall all affected vehicles to attach a load capacity label within the load compartment and install an additional amended page to the Owner Handbook.,548,6094,TALENTO,ZFAFJL004G5000130,ZFAFFL006G5044020,23/03/2016,27/12/2016,Fiat Chrysler Automobiles,2017-01-27,Fiat Chrysler Automobiles,0.004455526486964279
2017-01-27,R/2016/288,jeep,Jeep Cherokee,SEAT MAY NOT PERFORM CORRECTLY IN A COLLISION,Front and/or rear seats may have been fitted with incorrectly tightened fasteners. This may increase risk of injury to occupants during a collision.,Replace affected seat assemblies.,30,S63,CHEROKEE,102022,795601,26/07/2013,05/02/2016,Fiat Chrysler Automobiles,2017-01-27,Fiat Chrysler Automobiles,0.004455526486964279
2017-01-30,R/2016/267,vauxhall,Meriva B,SEAT BELT MAY NOT FUNCTION CORRECTLY,Repeated occupant movement into the seat over the fastener  leading to bending of the steel cable. Possible damage of safety belt anchor cable - worst case: Loss of seat belt function,This recall is additional to Recall R/2015/201.Improved parts are now available and the manufacturer will now replace the outer pre tensioners. ,67142,16-C-100,MERIVA,W0LSD9336A4145574,W0LSD9EC4G4141482,12/02/2010,11/02/2016,Peugeot S.A.,2017-01-30,Peugeot S.A.,0.002697982980392366
2017-01-30,R/2016/298,mercedes benz,C-Class,FLAMMABLE VAPOUR MAY IGNITE,The threaded connection on the Adblue filler pipe and ground cable for the fuel tank access may not be correctly tightened on vehicles with diesel engine OM651. It is possible for the connection to work loose and fail thereby causing the possibility of an electrostatic discharge. In extreme conditions there is a possibility of fire.,Recall the vehicles that are likely to be affected to check and where necessary correct the connection of the Adblue filler pipe and ground cable.,5,SRPC1701,C CLASS,WDD2050042R113123,WDD2050082R113191,01/08/2015,30/09/2015,Daimler AG,2017-01-30,Daimler AG,0.008385556012094415
2017-01-30,R/2016/299,mercedes benz,ML/ GL/GLE/ GLS & GLE,FRONT PASSENGER AIRBAG MAY BE DEACTIVATED,Under certain conditions the front passenger air bag can be deactivated and may not deploy in the event of a collision.,On affected vehicles check and if necessary update software.,3993,SRPC1700,G CLASS,WDC2923241A026936,WDC2923752A021702,01/07/2014,30/09/2016,Daimler AG,2017-01-30,Daimler AG,0.008385556012094415
2017-01-30,R/2016/299,mercedes benz,ML/ GL/GLE/ GLS & GLE,FRONT PASSENGER AIRBAG MAY BE DEACTIVATED,Under certain conditions the front passenger air bag can be deactivated and may not deploy in the event of a collision.,On affected vehicles check and if necessary update software.,3993,SRPC1700,G CLASS,WDC1660041A671471,WDC1668752A735270,01/07/2014,30/09/2016,Daimler AG,2017-01-30,Daimler AG,0.008385556012094415
2017-01-30,R/2016/299,mercedes benz,ML/ GL/GLE/ GLS & GLE,FRONT PASSENGER AIRBAG MAY BE DEACTIVATED,Under certain conditions the front passenger air bag can be deactivated and may not deploy in the event of a collision.,On affected vehicles check and if necessary update software.,3993,SRPC1700,ML CLASS,WDC2923241A026936,WDC2923752A021702,01/07/2014,30/09/2016,Daimler AG,2017-01-30,Daimler AG,0.008385556012094415
2017-01-30,R/2016/299,mercedes benz,ML/ GL/GLE/ GLS & GLE,FRONT PASSENGER AIRBAG MAY BE DEACTIVATED,Under certain conditions the front passenger air bag can be deactivated and may not deploy in the event of a collision.,On affected vehicles check and if necessary update software.,3993,SRPC1700,ML CLASS,WDC1660041A671471,WDC1668752A735270,01/07/2014,30/09/2016,Daimler AG,2017-01-30,Daimler AG,0.008385556012094415
2017-01-31,R/2016/289,land rover,Discovery Sport  Range Rover Evoque with 2 ltr diesel vehicles with automatic transmission,ELECTRICAL SHORT CIRCUIT,It has been identified that the engine wiring harness of the 2.0ltr engined vehicles fitted with automatic transmission may have been incorrectly routed which may allow the wiring harness to contact the water charge air cooler bracket.  Engine vibration can cause a chaffing condition where the outer sheathing of the cable can wear through and expose the wires of the engine harness. Depending on the orientation of the wires within the harness  then damage to wires can result in  electrical arcing and a short circuit. This condition can also result in the illumination of a warning light on the instrument panel  loss of the electronic steering system  engine cut out without warning  melting of the cable sheathing and surrounding parts. Also  in extreme circumstances it can cause an under-bonnet fire.,All affected vehicles will be recalled to inspect the clearance between the engine harness and water charge air cooler bracket. If the clearance is not to the correct specification the wiring harness will be repositioned and secured to ensure the specified clearance is achieved. If the engine harness shows signs of chafing the engine harness will be repaired  re-positioned to ensure the correct specification.,4964,Q645,RANGE ROVER EVOQUE,SALVA2BN2HH168185,SALVA5BN3HH188706,04/07/2016,10/10/2016,Tata Motors,2017-01-31,Tata Motors,0.0021178990241707816
2017-01-31,R/2016/289,land rover,Discovery Sport  Range Rover Evoque with 2 ltr diesel vehicles with automatic transmission,ELECTRICAL SHORT CIRCUIT,It has been identified that the engine wiring harness of the 2.0ltr engined vehicles fitted with automatic transmission may have been incorrectly routed which may allow the wiring harness to contact the water charge air cooler bracket.  Engine vibration can cause a chaffing condition where the outer sheathing of the cable can wear through and expose the wires of the engine harness. Depending on the orientation of the wires within the harness  then damage to wires can result in  electrical arcing and a short circuit. This condition can also result in the illumination of a warning light on the instrument panel  loss of the electronic steering system  engine cut out without warning  melting of the cable sheathing and surrounding parts. Also  in extreme circumstances it can cause an under-bonnet fire.,All affected vehicles will be recalled to inspect the clearance between the engine harness and water charge air cooler bracket. If the clearance is not to the correct specification the wiring harness will be repositioned and secured to ensure the specified clearance is achieved. If the engine harness shows signs of chafing the engine harness will be repaired  re-positioned to ensure the correct specification.,4964,Q645,DISCOVERY,SALCA2AN9HH633943,SALCA2BN2HH653045,04/07/2016,10/10/2016,Tata Motors,2017-01-31,Tata Motors,0.0021178990241707816
2017-02-03,R/2017/097,porsche,911 (CABRIOLET/TARGA)  718,BONDING ON WINDSCREEN IS INSUFFICIENT,On 911 Cabriolet and Targa models only  the windscreen may have been fitted with insufficient bonding product. There is a possibility that the windscreen could detach from the vehicle in the event of an accident.,Recall the likely affected vehicles and rebond the windscreen.,149,AH04,718,WP0ZZZ98ZHS212965,WP0ZZZ99ZHS173385,10/01/2017,10/02/2017,Volkswagen AG,2017-02-03,Volkswagen AG,0.008502417836845765
2017-02-03,R/2017/097,porsche,911 (CABRIOLET/TARGA)  718,BONDING ON WINDSCREEN IS INSUFFICIENT,On 911 Cabriolet and Targa models only  the windscreen may have been fitted with insufficient bonding product. There is a possibility that the windscreen could detach from the vehicle in the event of an accident.,Recall the likely affected vehicles and rebond the windscreen.,149,AH04,911,WP0ZZZ98ZHS212965,WP0ZZZ99ZHS173385,10/01/2017,10/02/2017,Volkswagen AG,2017-02-03,Volkswagen AG,0.008502417836845765
2017-02-08,R/2017/210,mercedes benz,Econic 956,SEAT BELT RESTRAINT FUNCTION MAY BE INADEQUATE,The front passenger seatbelt stalk may become deformed. This may weaken  the stalk cables and may not act as intended in the event of a collision.,On affected vehicles check condition of affected belt stalks. Where necessary replace stalk and fit additional cover.,1539,SRL1707,ECONIC,WDB9560012V241265,WDB9564332V247353,02/10/2013,28/03/2017,Daimler AG,2017-02-08,Daimler AG,0.0009263744185266255
2017-02-10,R/2017/258,bmw,G30 (5-Series Saloon)  G31 (5-Series Touring),THE EMERGENCY LOCKING RETRACTOR (ELR) IN THE FRONT SEAT BELT ASSEMBLIES MAY BE FAULTY,The vehicle sensitive locking mechanism for the front seatbelts may be incorrect  causing either the belt not to lock or the webbing very difficult to pull out. If the locking mechanism does not function during a collision it will not restrain the wearer as per design intent and increase the risk of injury.,Recall the vehicles that are likely to be affected and check the seat belts on both front seats and  if necessary  replaced.,307,0072910100,G31 (5-SERIES TOURING),WBAJM 92040BF89925,WBAJN32080G638618,02/08/2017,09/08/2017,BMW,2017-02-10,BMW,0.0013148907307274347
2017-02-10,R/2017/258,bmw,G30 (5-Series Saloon)  G31 (5-Series Touring),THE EMERGENCY LOCKING RETRACTOR (ELR) IN THE FRONT SEAT BELT ASSEMBLIES MAY BE FAULTY,The vehicle sensitive locking mechanism for the front seatbelts may be incorrect  causing either the belt not to lock or the webbing very difficult to pull out. If the locking mechanism does not function during a collision it will not restrain the wearer as per design intent and increase the risk of injury.,Recall the vehicles that are likely to be affected and check the seat belts on both front seats and  if necessary  replaced.,307,0072910100,G30 (5-SERIES SALOON),WBAJC92000B074842,WBAJC32010B075849,02/08/2017,09/08/2017,BMW,2017-02-10,BMW,0.0013148907307274347
2017-02-13,R/2016/292,vauxhall,Adam  Corsa D and Corsa E,STEERING RACK MAY FRACTURE,Due to a manufacturing process deviation  the toothed rack of the steering gear might break under extensive force application i.e. when manoeuvring at slow speed.,Recall the vehicles that are likely to be affected and check the build date of the steering rack. Where the steering rack is proved to be from the affected batch  the steering rack will be replaced.,3333,16-C-091,CORSA,F6011081,F6011081,18/10/2014,28/01/2015,Peugeot S.A.,2017-02-13,Peugeot S.A.,0.018873478390170107
2017-02-13,R/2017/014,renault,Master II Platform Cab (with tipper conversion),SIDE BOARD MAY DETACH,It has been identified that the side board hinges may fail. This could result in the detachment of the side board whilst the vehicle is in motion.,Recall all affected vehicles to install safety reinforcement brackets to the side raves of the body.,324,OC4M,MASTER,VF1MBH4S25000497,VF1MDU8F445087530,01/01/2010,30/04/2015,Renault SA,2017-02-13,Renault SA,0.029823010398250305
2017-02-13,R/2016/292,vauxhall,Adam  Corsa D and Corsa E,STEERING RACK MAY FRACTURE,Due to a manufacturing process deviation  the toothed rack of the steering gear might break under extensive force application i.e. when manoeuvring at slow speed.,Recall the vehicles that are likely to be affected and check the build date of the steering rack. Where the steering rack is proved to be from the affected batch  the steering rack will be replaced.,3333,16-C-091,CORSA D,F4035887,F4065026,27/10/2014,05/01/2015,Peugeot S.A.,2017-02-13,Peugeot S.A.,0.018873478390170107
2017-02-13,R/2016/292,vauxhall,Adam  Corsa D and Corsa E,STEERING RACK MAY FRACTURE,Due to a manufacturing process deviation  the toothed rack of the steering gear might break under extensive force application i.e. when manoeuvring at slow speed.,Recall the vehicles that are likely to be affected and check the build date of the steering rack. Where the steering rack is proved to be from the affected batch  the steering rack will be replaced.,3333,16-C-091,ADAM,F6009505,F6030604,18/10/2014,28/01/2015,Peugeot S.A.,2017-02-13,Peugeot S.A.,0.018873478390170107
2017-02-13,R/2016/292,vauxhall,Adam  Corsa D and Corsa E,STEERING RACK MAY FRACTURE,Due to a manufacturing process deviation  the toothed rack of the steering gear might break under extensive force application i.e. when manoeuvring at slow speed.,Recall the vehicles that are likely to be affected and check the build date of the steering rack. Where the steering rack is proved to be from the affected batch  the steering rack will be replaced.,3333,16-C-091,CORSA D,E4328115,E4341162,27/10/2014,05/01/2015,Peugeot S.A.,2017-02-13,Peugeot S.A.,0.018873478390170107
2017-02-14,R/2017/012,mercedes benz,ML/ GL,FRONT AND/OR REAR AXLE BOLTS MAY NOT BE TIGHTENED CORRECTLY,The front and/or rear axle mounting bolts may not be tightened to the correct specification. The bolts may break and could affect control of the vehicle.,On affected vehicles replace the front and rear axle carrier bolts.,3,SRPC1702,G CLASS,WDC1660042A492908,WDC1668742A489874,01/09/2014,30/03/2015,Daimler AG,2017-02-14,Daimler AG,0.0034829552688306928
2017-02-14,R/2017/012,mercedes benz,ML/ GL,FRONT AND/OR REAR AXLE BOLTS MAY NOT BE TIGHTENED CORRECTLY,The front and/or rear axle mounting bolts may not be tightened to the correct specification. The bolts may break and could affect control of the vehicle.,On affected vehicles replace the front and rear axle carrier bolts.,3,SRPC1702,ML CLASS,WDC1660042A492908,WDC1668742A489874,01/09/2014,30/03/2015,Daimler AG,2017-02-14,Daimler AG,0.0034829552688306928
2017-02-15,R/2017/008,mercedes benz,Citan,LOSS OF BRAKE FLUID,Unions on certain brake pipes may not have been tightened to the correct torque. This may allow fluid to escape and affect the braking efficiency.,On affected vehicles check pipe unions and brake fluid level. Tighten unions and adjust fluid level where necessary.,292,SRV1702,CITAN,WDF4157052U194877,WDF4157052U197636,09/09/2016,20/09/2016,Daimler AG,2017-02-15,Daimler AG,0.0027806509335371026
2017-02-15,R/2017/008,mercedes benz,Citan,LOSS OF BRAKE FLUID,Unions on certain brake pipes may not have been tightened to the correct torque. This may allow fluid to escape and affect the braking efficiency.,On affected vehicles check pipe unions and brake fluid level. Tighten unions and adjust fluid level where necessary.,292,SRV1702,CITAN,WDF4156052U196503,WDF4156052U198133,09/09/2016,20/09/2016,Daimler AG,2017-02-15,Daimler AG,0.0027806509335371026
2017-02-15,R/2017/008,mercedes benz,Citan,LOSS OF BRAKE FLUID,Unions on certain brake pipes may not have been tightened to the correct torque. This may allow fluid to escape and affect the braking efficiency.,On affected vehicles check pipe unions and brake fluid level. Tighten unions and adjust fluid level where necessary.,292,SRV1702,CITAN,WDF4156012U196963,WDF4156012U198056,09/09/2016,20/09/2016,Daimler AG,2017-02-15,Daimler AG,0.0027806509335371026
2017-02-15,R/2017/008,mercedes benz,Citan,LOSS OF BRAKE FLUID,Unions on certain brake pipes may not have been tightened to the correct torque. This may allow fluid to escape and affect the braking efficiency.,On affected vehicles check pipe unions and brake fluid level. Tighten unions and adjust fluid level where necessary.,292,SRV1702,CITAN,WDF4156032U196337,WDF4156032U198093,09/09/2016,20/09/2016,Daimler AG,2017-02-15,Daimler AG,0.0027806509335371026
2017-02-15,R/2017/050,porsche,911 Carrera (991) & 718 (982),FUEL INJECTION PIPES MAY BECOME INSECURE,The screws retaining the fuel collection pipe(s) may shear under stress. This may allow the pipe(s) to separate from the injector(s) and cause fuel to leak.,On affected vehicle replace the collection pipes' securing screws,1091,AH01,911 CARRERA,WP0ZZZ98ZHS210097,WP0ZZZ99ZHS145068,07/10/2015,26/09/2016,Volkswagen AG,2017-02-15,Volkswagen AG,0.004888565636096073
2017-02-15,R/2017/050,porsche,911 Carrera (991) & 718 (982),FUEL INJECTION PIPES MAY BECOME INSECURE,The screws retaining the fuel collection pipe(s) may shear under stress. This may allow the pipe(s) to separate from the injector(s) and cause fuel to leak.,On affected vehicle replace the collection pipes' securing screws,1091,AH01,718,WP0ZZZ98ZHS210097,WP0ZZZ99ZHS145068,07/10/2015,26/09/2016,Volkswagen AG,2017-02-15,Volkswagen AG,0.004888565636096073
2017-02-15,R/2017/008,mercedes benz,Citan,LOSS OF BRAKE FLUID,Unions on certain brake pipes may not have been tightened to the correct torque. This may allow fluid to escape and affect the braking efficiency.,On affected vehicles check pipe unions and brake fluid level. Tighten unions and adjust fluid level where necessary.,292,SRV1702,CITAN,WDF4157032U196668,WDF4157032U198046,09/09/2016,20/09/2016,Daimler AG,2017-02-15,Daimler AG,0.0027806509335371026
2017-02-20,R/2017/078,audi,A1 A4 A5 A6  A7 & A8,AIRBAG/BELT TENSIONERS MAY NOT TRIGGER IN EVENT OF AN ACCIDENT,Due to an error in the manufacturing process the air bag and/or seat belt pretensioner may not trigger in the event of a collision,On affected vehicles replace air bag  assembly and seta belt pretensioner where necessary.,2622,69P2,A8,WAUZZZ4H0HN008869,WAUZZZ4HXHN009110,01/05/2016,31/10/2016,Volkswagen AG,2017-02-20,Volkswagen AG,0.0
2017-02-20,R/2017/073,mercedes benz,C-Class (205)  E-Class Coupe (207)  E-Class (212) & SL (231),LOSS OF POWER STEERING SUPPORT,It has been identified that the pins within the electric power assisted steering control unit may not have been contact welded correctly. This can result in an open circuit which will lead to a loss of power steering assistance and possible loss of control of the vehicle.,Recall all affected vehicles and replace electric power assisted steering.,14,SRPC1704,E-CLASS,WDD2120012B115956,WDD2120982B153723,,,Daimler AG,2017-02-20,Daimler AG,0.003877760552396429
2017-02-20,R/2017/073,mercedes benz,C-Class (205)  E-Class Coupe (207)  E-Class (212) & SL (231),LOSS OF POWER STEERING SUPPORT,It has been identified that the pins within the electric power assisted steering control unit may not have been contact welded correctly. This can result in an open circuit which will lead to a loss of power steering assistance and possible loss of control of the vehicle.,Recall all affected vehicles and replace electric power assisted steering.,14,SRPC1704,E-CLASS COUPE,WDD2073012F327272,WDD2074012F326956,,,Daimler AG,2017-02-20,Daimler AG,0.003877760552396429
2017-02-20,R/2017/078,audi,A1 A4 A5 A6  A7 & A8,AIRBAG/BELT TENSIONERS MAY NOT TRIGGER IN EVENT OF AN ACCIDENT,Due to an error in the manufacturing process the air bag and/or seat belt pretensioner may not trigger in the event of a collision,On affected vehicles replace air bag  assembly and seta belt pretensioner where necessary.,2622,69P2,A5,WAUZZZF50HA001897,WAUZZZF5XHA003060,01/05/2016,31/10/2016,Volkswagen AG,2017-02-20,Volkswagen AG,0.0
2017-02-20,R/2017/078,audi,A1 A4 A5 A6  A7 & A8,AIRBAG/BELT TENSIONERS MAY NOT TRIGGER IN EVENT OF AN ACCIDENT,Due to an error in the manufacturing process the air bag and/or seat belt pretensioner may not trigger in the event of a collision,On affected vehicles replace air bag  assembly and seta belt pretensioner where necessary.,2622,69P2,A1,WAUZZZ8X2HB041469,WAUZZZ8XXHB037394,01/05/2016,31/10/2016,Volkswagen AG,2017-02-20,Volkswagen AG,0.0
